Item_Identifier,Item_Outlet_Sales
FDR57,2690.457247305046
FDJ33,1577.2232978775246
DRH23,558.0834876782828
FDQ52,3863.70126096404
DRK13,2807.491884458294
FDP09,3408.6115205474343
FDR08,3303.1687952251405
FDV50,1742.0770871247478
FDT13,3146.461946507558
FDJ27,3021.6854426967334
FDH21,2555.453630622812
FDW14,2952.3026113670303
FDL52,798.1907347002698
FDW28,2650.2431328094426
FDL40,1709.4726471507556
FDE24,2233.972919252472
FDX35,3692.5447049522713
FDP46,928.0811952905233
FDX56,3172.042745816751
FDQ45,3126.1234122243245
FDK50,4067.6608341813926
FDY26,3317.5332383804803
FDQ09,1403.8122901426477
FDN39,2978.6883159181784
FDP13,190.45344475586262
FDR51,2043.540164511618
FDZ49,1837.5766452265434
FDL28,4093.357792258391
FDZ10,1841.9637337332142
FDK38,1891.1814370074962
DRL49,3734.1439074971813
FDR15,2043.9908056974155
FDQ24,3777.7460601908783
FDD56,2302.8044051187094
NCR42,663.5844913477213
FDH52,985.3042661730742
FDH57,1058.9833287610763
FDR15,1210.204698601915
FDJ34,1805.462283866305
FDW37,1207.9900348757965
FDQ23,2099.067694930797
FDP34,1911.8100752567757
FDE04,4437.916711024647
FDC48,1260.171417743757
FDA47,1383.3803028450002
FDI35,3290.127727959461
NCV05,2049.574265087605
FDR28,2553.741151412337
FDH31,1294.491835713442
FDP59,638.311983399456
FDS19,1690.4286889843033
FDM60,634.1817318264266
FDJ44,3135.7672041154483
DRH51,918.5625825634161
DRC25,968.4959739228589
DRE25,995.9055336705542
NCX05,1850.4133744196206
FDR11,2016.4330445197015
DRP47,3715.2852780448884
DRC49,1176.087201025749
FDQ47,1951.2706206082503
FDL20,1198.796862822168
FDM34,1994.959653043279
NCN55,3302.732850466587
FDD41,1496.187743759116
FDE52,1616.2967690161813
NCT18,1752.3835796163394
FDJ32,1391.97604843297
FDE16,3400.2093948612355
FDZ09,2397.0452839674185
DRZ11,1950.1980190771892
FDK41,1361.1502323045506
FDE56,962.5556230855664
FDH34,2511.219745110404
DRI49,630.8707588586885
DRI59,3602.779849511625
DRC36,2891.6634090634416
FDS15,600.3404377315874
FDI07,3602.338296974254
FDZ15,2373.374796698577
NCX41,4864.9715007588
NCO29,1625.0008937015946
FDF57,2243.7275934743802
FDI33,1325.0765538249652
DRJ47,2824.961192535215
FDB34,1413.0266013908076
FDY22,3623.7167262570606
DRL11,2113.489609190565
FDY46,2823.7302356393807
FDG17,3447.301236658585
FDE52,1980.6855377430857
DRP47,5303.463791952861
FDO01,707.1242374016374
FDL09,2647.8727708011993
FDR57,2125.790295195855
DRD37,698.2435104579863
FDQ36,2002.928596900285
FDL33,3119.735061015855
FDL48,716.6621350946634
FDL28,3763.350839280924
NCN29,897.3474804174921
FDO13,2455.148063108669
FDB38,2551.0416319315705
FDI36,2974.7706759808566
FDI58,1312.2828527191396
FDH22,2346.454013068088
FDQ27,1272.1211672355535
FDT33,2738.6767170894614
FDC56,1690.1326558456817
FDF14,2626.2565320096583
FDQ39,2588.8039987958714
NCM43,2252.314546014134
FDS46,1796.6188195876903
FDI22,3292.9887579615142
NCE43,2517.3916824623348
FDZ36,1502.327697564987
FDR13,896.5017549599679
FDP46,1824.5580631103057
FDW56,1920.5233741933957
FDB40,2023.2955340273288
FDM28,3274.7616269873174
FDV49,3754.6296791125633
NCS53,2858.9039999778583
FDO03,3767.1246682262117
FDT15,2798.3579823617156
FDD33,3642.295848227321
FDX13,3637.115411722885
FDH60,2665.3029015974
DRH51,1353.341566685293
NCL07,859.080969445662
FDW51,3253.7677336008132
FDF21,1938.4012696453015
FDH26,1259.8083287967042
FDJ03,926.9435196099448
FDU35,1125.4154270178506
DRL01,4091.3649983133255
FDE59,488.40006920219
FDI60,943.9993194817253
DRH39,973.5811785127962
FDK36,971.4144250918489
FDN52,1190.5785980817955
FDU12,3757.435685212899
NCT05,5555.796074221755
FDS37,3377.2479938080896
FDK24,287.163241064045
DRF36,2608.4640230859454
FDN46,-39.676942624062576
NCN06,2364.8888201676286
FDD59,1150.34664675148
FDM14,1665.9336133560728
FDO10,1470.6734863703077
FDU35,1072.8288301421198
NCA30,3294.9940894038764
NCO41,1697.3353759704723
FDI24,2785.789012701798
FDZ16,2964.9546405410824
FDV47,1369.1451263940062
FDV16,604.4996212580318
FDZ22,1158.396998539456
FDO20,2333.3844194679373
FDW38,574.5080509954269
FDW52,2568.8921574907918
FDT43,-138.300069936181
NCS29,4043.343381111965
NCC31,2096.6858542224163
FDA21,2580.7419221102637
FDQ55,1996.81475116381
NCE54,1349.6318648202173
FDD45,1181.1082926645659
NCP17,667.0391262872172
FDR47,2794.8365346336177
DRM35,2318.4282220692257
FDR47,1872.461957587574
FDX19,2119.429592894997
FDV22,4058.2280349323073
FDQ46,3254.8802772167714
DRO47,1687.3161619225857
FDB44,1962.8759231359404
FDN02,1731.1205838965716
FDW10,2629.307785125188
FDJ41,3157.4152350592276
FDM50,1068.7253152177727
FDW10,2604.640233575477
FDY48,1772.4950983851804
NCE30,4763.984167733339
FDO04,864.6671068863579
FDQ26,-508.48134611409023
NCX29,2691.945823841978
FDE39,1942.0291893455997
NCR54,4493.285456246359
NCP55,2459.743812031224
FDX22,3019.645349805957
FDI05,1050.2639429734882
FDC51,3590.377347862399
FDC10,1447.1931576062698
FDJ46,2736.015599037832
FDV10,-727.2685204043573
FDX12,5481.569087476815
FDL43,256.84567263432564
DRB13,3138.184065265974
FDF59,3474.8231841301613
FDT35,2752.486294535226
NCJ19,678.2704307237345
FDT35,3250.4496098332647
FDI48,895.9558200415131
DRC24,1422.5747900870274
NCZ05,1229.9168444594197
FDJ57,3110.2454286163065
FDX11,2449.858706801298
FDE09,1652.2207973152736
NCK06,2070.7829437376886
DRE37,2529.111144416285
FDV56,1837.7946573381605
FDY43,2173.6410477950085
FDV35,1862.9761939242549
FDF05,3132.9727867599513
FDA36,2817.0074328292653
FDS13,5512.0124247731055
FDU47,1748.6572314806826
FDI36,1663.1198838528194
FDH48,1417.9226334601371
FDZ14,1530.6221654779506
FDS46,1516.260065013043
FDE21,1520.1711308150866
FDA26,3584.617496341737
FDV12,1673.2561191407485
FDL46,775.7216944042375
FDN57,1802.7994860082458
NCJ18,1293.2087351364917
FDO36,2708.400426968359
FDX55,3835.559457594075
FDT25,862.3237071942249
FDD16,1319.8294303798639
NCX18,2706.1338649098066
NCG55,2277.406273227679
NCV18,1341.2675930217329
NCS18,1568.8736230441232
FDC37,1645.0047018666182
FDE47,2027.8452834226186
DRG49,2764.557689183512
FDC39,3441.908728864284
FDH24,1549.5588671145124
FDV39,4676.777897443787
NCL17,2146.3837040078397
NCY53,1632.7501304687958
FDH52,627.0682115297295
NCD19,1367.3434935498044
FDI44,1193.1453046072338
DRD49,5043.55314710366
FDN08,1722.0049508388024
FDO20,5355.1177371223985
FDY02,4156.810954608367
FDX23,1436.7313022928165
FDX01,1490.414005487849
FDH20,3109.086343859439
NCX41,2993.2719987663104
FDD21,3390.5722929253916
DRH11,-238.6914939484086
DRE60,3817.198998264565
FDB10,3254.853952268334
FDH38,1484.658953321502
NCL07,1101.2620545595282
FDD48,1887.939533953354
NCT54,2864.298620896362
FDF32,4590.363557638039
DRH51,1244.464708671312
DRG03,2288.833975220328
NCY42,1306.7613751658182
FDH32,1079.0918010016576
NCJ06,3421.8786929567464
FDH47,2943.543769651664
FDZ08,1704.0756147704915
FDK16,983.5029986429081
DRG01,1659.1396914636307
NCM53,3152.7902023006536
NCB07,2909.1877830096983
NCZ06,3762.108527718961
FDU48,2166.73636604269
NCB55,2267.006445637091
FDP15,3689.486077095571
FDF17,3153.2671200461673
NCN06,2594.732924138879
DRM48,964.0845879003809
FDH10,3160.533783044675
FDC60,1798.5393693192018
FDE35,1499.2689638737602
DRI23,1980.5644910796968
NCR38,3440.7724017573637
FDP04,908.958857186859
NCW17,2022.2520650752267
FDX34,1505.9330768153523
NCK53,1490.9045882072014
NCO54,-452.2570542555168
NCH55,2087.5745110218713
FDT44,3263.1401815371564
DRG49,3839.1561761210332
FDX46,-494.8375742234284
DRG36,2717.830133914034
FDU37,1448.2300651343512
FDK10,3022.4671984186293
DRF37,5539.089863940313
FDC44,1445.6133332699847
FDP15,4044.4642525125796
FDZ27,2341.5714117529124
FDY22,961.883063081551
DRG51,2530.6984453237387
FDN58,3618.795480553403
FDW01,2516.9600814980054
FDX24,1994.786291004771
FDO51,357.1360772406888
FDJ52,4089.7950668326625
NCY06,577.2985798258451
FDE20,3214.376927153403
FDT23,-237.4570368417444
FDQ51,939.7871781366994
FDE35,1063.7960598571026
FDB46,2961.4530180046404
NCG19,3364.2311410053217
NCL06,4504.21507522176
FDT36,-340.6636453764131
FDC56,1913.7288179635325
FDJ26,3477.468045413249
FDZ59,2232.0984197179723
FDV11,4269.600649677133
FDR13,490.9749678841572
FDI15,4540.826076919011
FDF47,3884.8665637104173
NCB54,1001.2826105792201
NCK19,4456.500545681691
FDX16,1976.4434648670754
FDL50,1970.179817047081
NCE31,214.57488460930836
DRJ01,2546.7718294837123
FDE22,2112.6387949664313
FDY20,330.81478133864675
NCO14,666.8107676092222
NCR50,2059.8833237268373
DRM47,2632.3572634081697
FDO27,-206.140740455201
FDJ20,3432.962538684313
NCX17,3147.07881941699
FDG59,709.8623003292223
FDD52,1476.755353453554
FDO48,3190.270590530445
FDC59,1.9597595402874504
FDS15,2158.5976357368445
FDB47,3127.1735561211713
FDV14,359.60665392509327
FDB27,2580.7860437010454
FDA35,1859.5763684651251
FDN51,4644.840343957949
FDO39,1627.4108663632737
FDB28,3152.6859027335686
DRJ25,690.3199658895137
FDH46,3139.0398211385414
FDI10,2629.8178567568607
FDU21,981.948309682597
FDD09,2989.188834362128
FDD10,2926.4333517315886
FDN31,1517.032082225805
FDA46,3429.2710846270215
FDM56,1689.206185573602
FDF11,2452.268473733391
FDS32,2737.74748591569
NCM06,1924.8175856717203
FDZ26,3582.4096457392193
FDO01,1708.744856946506
FDJ46,2859.9044326413527
FDG26,3031.2451873495706
FDZ38,2662.583612781632
NCO55,1157.8163298357695
FDT60,1777.8321452564583
FDW37,1448.2603930543191
NCK42,3835.0170251813606
FDA45,2649.8871032241964
FDW55,4513.855166391109
FDY44,2784.205291868215
FDQ31,1017.7284999201574
FDM09,2787.536568882803
FDH12,2066.1804567359045
NCQ43,1667.3672035035847
FDT33,2547.4049166005
NCT41,2809.3072738419087
DRJ25,-895.8270966889368
NCQ41,3195.8265542599024
NCN17,1695.6606378548831
DRO35,3377.829623576691
FDU27,1350.861948559415
FDY43,4236.705209007903
FDG46,1751.3801129419776
DRL49,2705.1344467174267
NCB55,861.6217264410761
FDK28,4159.469474479369
FDO49,838.7735580899189
FDT03,2487.1046143632225
FDW33,3069.605267529519
FDR02,1644.735096140309
FDF50,2575.763986862555
FDA40,1826.7133490138958
NCT53,3125.748254694068
FDY60,2180.5113905762555
FDP44,3119.3558345718793
NCQ50,3302.9356248734753
NCC30,2449.176592514389
FDQ60,2313.5702150324573
FDG41,1788.345189976243
FDQ03,3901.7199562799537
FDM03,1491.6848637570479
FDZ51,1964.9444542565102
DRF51,303.25444263045847
FDF39,3816.362340924785
FDW52,2583.1543280677206
FDY22,2520.6618212300045
FDG14,1972.5174553643756
FDA57,268.4049335754653
FDL45,987.8941290442335
FDX28,1485.8083665468794
NCQ54,2290.016198467063
FDH40,1196.3255509716073
FDU52,2314.3715514317214
FDT60,455.44109232111805
FDK08,1433.6070483845178
FDN04,3034.914586219843
FDE50,2609.421275570022
FDI16,844.3656607852663
FDM50,1200.8550470414193
NCV30,1076.519296725647
FDT44,1311.142801360712
FDY60,1937.623886155529
FDT56,499.8174025198259
FDV58,3400.677708261849
FDU04,1575.994741856388
NCN05,4410.291497188099
FDI53,2906.1080216348582
FDD34,2690.435820603757
FDW47,3414.1397482984867
FDT51,3359.089661896346
FDO27,925.979124596106
NCQ18,1921.9705412053227
NCW05,1132.3321348604395
FDI15,2490.385780156143
NCH43,1918.5193952334284
FDT40,2025.3266021768013
NCG19,3110.87044379609
NCM30,482.9252601166854
FDB38,2188.042267185213
FDB22,2381.8886464818083
FDC58,770.8743254051478
NCI29,1802.8970891268932
FDA23,161.7013565545949
DRG48,1877.7504818797802
FDV21,1343.7112466721492
NCG18,633.8023070099998
FDG40,495.47358016846556
FDU24,1857.7180088577725
FDA22,2665.4332033591345
FDY35,903.4716437794068
FDJ15,2879.4163258908006
NCW18,4244.602963925282
FDK56,3299.4892068019126
FDF44,2175.7985022617954
FDP51,1990.0567058923725
FDU22,3267.4136115929336
FDM28,2429.9039656481887
NCL42,3905.070987552621
FDJ15,1991.6420622609658
FDI32,2323.28928844243
DRL11,2568.1433274896967
DRO59,1644.4440505739922
FDA07,1007.6982495746242
NCO53,2230.0027096263975
FDO21,3555.5181043569073
FDW39,2841.976881572394
NCV17,1674.6840093522983
FDE22,2531.17951308947
NCB06,2896.039556127026
DRF48,2525.308475611196
FDB05,3406.8498640259036
FDP28,5567.578748157305
FDP23,3534.5823406234895
NCS41,3402.3811442860265
FDS40,1129.5135385852918
FDA16,3092.406571095157
FDN20,2565.7573385866576
FDF04,5611.109231292467
DRG36,3008.6614299546677
FDW16,1988.8974873265242
FDU09,497.17268689375487
FDW01,2466.2275244852444
FDB15,3947.2561472553543
NCJ17,1315.0648404441722
NCT18,3315.494123240074
FDG16,3715.0834018708174
FDP27,2518.7644583049496
FDQ44,3429.711812966764
FDL50,3535.435868823308
FDW57,4243.288178790348
FDS34,1368.3855114858602
NCV30,806.4097490356053
FDD26,3379.8732400878357
FDA03,2292.615852115543
FDS27,3628.9174244856863
FDM12,2533.9007270438306
NCV42,3261.9934385830447
NCS41,3033.7359747355663
FDN56,2655.647288701538
DRK59,3682.464499345253
NCG18,1729.7960402335057
NCN26,1495.2509140272841
FDI60,2565.2354269418292
NCI43,943.3916693434239
NCL17,2335.5724136717276
FDQ19,2979.8957310505493
FDY43,2662.204207416464
FDR36,740.5024479509511
FDJ58,2777.5904260207826
DRY23,571.6777911698246
FDK26,4569.88469435896
DRH03,1445.0003966778122
FDC10,436.0583887530893
FDD23,2529.6139903116314
FDP32,1862.0715180003713
FDO31,1209.1434501621698
FDQ57,1911.5968046360872
FDX32,3727.763955379346
FDC39,4594.205312586862
FDU55,4183.291944415612
FDL45,1523.2277589723599
DRK37,3082.9644812576103
FDK22,2977.15172484984
DRG37,4020.2717877213527
FDK22,3017.777968208748
DRH36,1630.3004733916605
DRC36,3227.990433562703
DRE03,2276.508599697653
FDF34,3250.822781651295
FDZ22,1363.725043368775
FDC44,65.06592501603518
FDN31,4417.493251053136
FDO03,3283.6411240206385
FDA01,1192.0533449344493
NCH42,3758.55147215867
FDF46,2211.85826827089
DRL35,784.2820758743319
FDW46,1128.9839434547566
FDB58,2383.178048726662
FDD47,3008.2502331805754
NCO17,1757.4526402893143
FDJ26,3115.5410841562298
FDU37,1149.67221273001
